customer_id,transaction_date,sub_grade,term,home_ownership,cibil_score,total_no_of_acc,annual_inc,int_rate,purpose,loan_amnt,application_type,installment,verification_status,account_bal,emp_length,loan_status
79053078,6/1/2016,E4, 60 months,RENT,675,1,135000,23.99,debt_consolidation,35000,Individual,1006.68,Source Verified,20528,0,0
83333126,6/1/2016,C5, 36 months,MORTGAGE,700,1,70000,15.59,home_improvement,9600,Individual,335.57,Verified,18069,5,0
80570295,6/1/2016,D4, 36 months,RENT,690,1,56000,18.99,debt_consolidation,9550,Individual,350.02,Source Verified,3124,4,0
81280513,6/1/2016,D1, 36 months,MORTGAGE,660,1,51120,16.29,credit_card,18000,Individual,635.41,Verified,16693,11,0
81467725,6/1/2016,C4, 36 months,OWN,665,1,45000,14.46,vacation,8000,Individual,275.22,Source Verified,7322,11,0
80620847,6/1/2016,C5, 36 months,RENT,660,1,58000,15.31,debt_consolidation,13950,Individual,485.71,Source Verified,4290,1,1
83344375,6/1/2016,C3, 36 months,RENT,670,1,67368,13.99,debt_consolidation,10000,Individual,341.73,Source Verified,12335,0,0
79072561,6/1/2016,C3, 60 months,MORTGAGE,685,1,87840,13.67,debt_consolidation,18000,Individual,415.76,Source Verified,9577,1,0
83845650,6/1/2016,C5, 36 months,RENT,665,1,77000,15.59,other,6000,Individual,209.73,Verified,9685,5,0
81454800,6/1/2016,F3, 36 months,RENT,675,1,88000,25.65,other,35000,Individual,1403.66,Verified,20122,5,1
77577442,6/1/2016,F4, 60 months,MORTGAGE,675,1,90000,26.14,debt_consolidation,26425,Individual,793.37,Verified,21544,11,1
82981179,6/1/2016,F1, 60 months,MORTGAGE,660,1,80000,25.69,debt_consolidation,25000,Individual,743.94,Source Verified,6357,11,1
77587726,6/1/2016,E1, 60 months,RENT,670,1,41000,20.99,debt_consolidation,10800,Individual,292.12,Source Verified,4836,8,1
80530162,6/1/2016,C2, 36 months,MORTGAGE,665,1,65000,12.99,debt_consolidation,20000,Individual,673.79,Not Verified,10307,0,0
83875883,6/1/2016,C3, 60 months,RENT,675,1,67000,13.99,credit_card,12000,Individual,279.16,Source Verified,8422,11,1
78218514,6/1/2016,D1, 60 months,MORTGAGE,665,0,54000,16.29,credit_card,31000,Joint App,758.65,Verified,47451,9,0
79741443,6/1/2016,C2, 36 months,MORTGAGE,670,0,60000,12.99,car,7500,Individual,252.67,Not Verified,10975,11,1
80731452,6/1/2016,C3, 36 months,RENT,685,0,125000,13.67,debt_consolidation,18175,Individual,618.27,Source Verified,2448,0,1
80721064,6/1/2016,C2, 36 months,RENT,660,0,54600,12.99,debt_consolidation,15000,Individual,505.34,Verified,11595,5,1
78760017,6/1/2016,E2, 60 months,RENT,670,0,40000,22.35,debt_consolidation,10075,Individual,280.27,Not Verified,17144,11,1
79895362,6/1/2016,C2, 36 months,RENT,680,0,50000,12.99,debt_consolidation,14000,Individual,471.65,Verified,9673,9,1
77576092,6/1/2016,E4, 60 months,OWN,660,0,40000,23.99,debt_consolidation,13450,Individual,386.86,Verified,8189,0,0
80750536,6/1/2016,C4, 36 months,RENT,690,0,65179,14.46,medical,16000,Individual,550.43,Source Verified,4368,11,1
78740516,6/1/2016,E5, 60 months,RENT,700,0,84558,24.99,credit_card,35000,Individual,1027.1,Verified,40950,11,0
78850560,6/1/2016,D1, 60 months,MORTGAGE,685,0,55000,16.29,debt_consolidation,15975,Individual,390.95,Not Verified,31212,11,0
80750324,6/1/2016,C3, 36 months,MORTGAGE,710,0,85000,13.67,debt_consolidation,35000,Individual,1190.62,Source Verified,23516,11,1
80670964,6/1/2016,C4, 36 months,OWN,670,0,120000,14.46,debt_consolidation,28000,Individual,963.25,Verified,629,1,1
80664303,6/1/2016,C3, 36 months,OWN,680,0,50000,13.67,debt_consolidation,12000,Individual,408.22,Source Verified,10872,11,1
77587036,6/1/2016,D4, 60 months,MORTGAGE,665,0,53000,18.99,car,11200,Individual,290.48,Not Verified,13404,1,0
77585781,6/1/2016,C2, 60 months,MORTGAGE,660,0,68000,12.99,debt_consolidation,17000,Individual,386.72,Verified,15598,11,1
78789926,6/1/2016,E4, 60 months,MORTGAGE,670,0,30000,23.99,home_improvement,12000,Individual,345.15,Source Verified,4201,9,0
78769256,6/1/2016,E3, 60 months,OWN,715,0,125000,23.32,debt_consolidation,25675,Individual,728.52,Not Verified,10123,11,1
79081207,6/1/2016,D4, 36 months,RENT,680,0,32000,18.99,debt_consolidation,14075,Individual,515.87,Source Verified,5803,0,0
78820779,6/1/2016,G2, 60 months,RENT,695,0,50000,28.88,debt_consolidation,15000,Individual,475.04,Verified,8325,5,0
80620780,6/1/2016,D1, 36 months,MORTGAGE,705,0,54000,16.29,debt_consolidation,10000,Individual,353.01,Verified,4600,0,1
80709612,6/1/2016,C4, 36 months,RENT,670,0,44000,14.46,debt_consolidation,11600,Individual,399.06,Source Verified,11651,1,1
79432395,6/1/2016,F1, 36 months,OWN,695,0,90000,25.11,credit_card,30125,Individual,1199.52,Verified,7225,5,0
81514424,6/1/2016,D4, 36 months,MORTGAGE,670,0,137200,18.99,other,14400,Individual,527.78,Not Verified,24377,11,1
79152849,6/1/2016,F2, 36 months,MORTGAGE,680,0,16080,25.44,vacation,1225,Individual,49,Verified,6726,0,1
80118288,6/1/2016,C4, 36 months,MORTGAGE,695,0,125000,14.46,debt_consolidation,40000,Individual,1376.06,Verified,93533,5,1
79762446,6/1/2016,C3, 36 months,RENT,690,0,25920,13.67,debt_consolidation,10000,Individual,340.18,Source Verified,17054,1,1
80631152,6/1/2016,F2, 36 months,MORTGAGE,680,0,80000,25.44,major_purchase,15000,Individual,599.9,Verified,1190,2,0
80588896,6/1/2016,C5, 36 months,RENT,685,0,40000,15.31,medical,4800,Individual,167.13,Source Verified,4107,11,1
79562747,6/1/2016,D5, 36 months,RENT,695,0,21200,19.99,debt_consolidation,7200,Individual,267.55,Verified,2526,0,0
81568226,6/1/2016,F1, 36 months,RENT,680,0,65000,25.11,debt_consolidation,10600,Individual,422.08,Verified,5159,8,1
80761269,6/1/2016,F2, 36 months,OWN,710,0,60000,25.44,debt_consolidation,28800,Individual,1151.8,Verified,14632,0,0
79053605,6/1/2016,G4, 60 months,MORTGAGE,665,0,126000,29.96,debt_consolidation,35000,Individual,1131.51,Source Verified,20854,4,0
81110291,6/1/2016,E1, 36 months,RENT,710,0,29000,20.99,debt_consolidation,12750,Individual,480.3,Verified,13306,8,1
78869469,6/1/2016,C5, 36 months,MORTGAGE,660,0,85000,15.31,home_improvement,10000,Individual,348.18,Source Verified,18810,9,1
79104131,6/1/2016,G3, 60 months,RENT,755,0,153000,29.67,debt_consolidation,35000,Individual,1125.29,Verified,6019,11,0
81553380,6/1/2016,F1, 36 months,RENT,685,0,12000,25.11,major_purchase,4300,Individual,171.22,Source Verified,7767,1,0
81373801,6/1/2016,D1, 36 months,RENT,700,0,50000,16.29,debt_consolidation,8500,Individual,300.06,Verified,13158,11,1
81574641,6/1/2016,F2, 36 months,MORTGAGE,665,0,110000,25.44,debt_consolidation,35000,Individual,1399.76,Verified,26806,11,0
81280332,6/1/2016,D4, 36 months,MORTGAGE,715,0,205000,18.99,credit_card,27000,Individual,989.58,Not Verified,98070,11,1
80771189,6/1/2016,C5, 36 months,RENT,665,0,29606.4,15.31,debt_consolidation,9450,Individual,329.03,Verified,9865,1,1
78238679,6/1/2016,E3, 60 months,RENT,695,0,30000,23.32,debt_consolidation,12000,Individual,340.5,Source Verified,19584,0,0
80818308,6/1/2016,C3, 36 months,MORTGAGE,715,0,50000,13.67,home_improvement,9000,Individual,306.16,Not Verified,197,3,1
80768817,6/1/2016,C3, 36 months,MORTGAGE,775,0,119000,13.67,home_improvement,36000,Individual,1224.64,Verified,15828,3,0
78961586,6/1/2016,E4, 60 months,MORTGAGE,670,0,160000,23.99,debt_consolidation,33000,Individual,949.16,Verified,19763,6,0
80818316,6/1/2016,C4, 36 months,RENT,670,0,120000,14.46,debt_consolidation,16000,Individual,550.43,Source Verified,21929,6,1
78789908,6/1/2016,D1, 60 months,MORTGAGE,685,0,70000,16.29,other,19000,Individual,464.98,Source Verified,171,0,0
79051409,6/1/2016,D5, 60 months,MORTGAGE,705,0,74880,19.99,debt_consolidation,30000,Individual,794.65,Source Verified,39552,2,1
78599485,6/1/2016,D2, 60 months,MORTGAGE,690,0,38000,17.27,debt_consolidation,17475,Individual,436.84,Not Verified,14444,3,0
80688576,6/1/2016,C4, 36 months,MORTGAGE,670,0,33000,14.46,debt_consolidation,8000,Individual,275.22,Source Verified,3442,4,1
79051452,6/1/2016,D4, 60 months,RENT,665,0,139000,18.99,debt_consolidation,10000,Individual,259.36,Verified,32186,11,1
80988165,6/1/2016,C2, 36 months,RENT,705,0,15000,12.99,other,3000,Individual,101.07,Source Verified,3828,2,1
78991454,6/1/2016,D3, 60 months,OWN,695,0,76000,18.25,medical,20000,Individual,510.6,Source Verified,25593,1,1
79573449,6/1/2016,C3, 36 months,RENT,690,0,58000,13.67,debt_consolidation,7000,Individual,238.13,Verified,9244,3,1
79121438,6/1/2016,F5, 60 months,RENT,690,0,34000,27.34,debt_consolidation,10800,Individual,331.98,Verified,8223,0,0
80792416,6/1/2016,C5, 36 months,MORTGAGE,680,0,95750,15.31,credit_card,5000,Individual,174.09,Verified,15125,5,1
80528989,6/1/2016,C4, 36 months,RENT,705,0,116722,14.46,credit_card,37000,Individual,1272.86,Verified,27405,11,0
80868348,6/1/2016,C2, 36 months,RENT,665,0,43000,12.99,debt_consolidation,5000,Individual,168.45,Source Verified,4214,8,1
79161938,6/1/2016,E1, 60 months,MORTGAGE,680,0,56000,20.99,credit_card,18000,Individual,486.86,Not Verified,18796,8,0
80589975,6/1/2016,D2, 36 months,MORTGAGE,745,0,100000,17.27,small_business,18375,Individual,657.6,Source Verified,12651,1,1
79101873,6/1/2016,F1, 60 months,OWN,700,0,38000,25.11,debt_consolidation,15950,Individual,469.19,Source Verified,8754,0,0
78460132,6/1/2016,C2, 36 months,RENT,725,0,100000,12.99,credit_card,8000,Individual,269.52,Not Verified,14136,2,1
80621173,6/1/2016,D1, 36 months,RENT,665,0,55000,16.29,credit_card,18475,Individual,652.18,Verified,3165,2,0
80618619,6/1/2016,C5, 36 months,OWN,685,0,35000,15.31,debt_consolidation,11000,Individual,383,Verified,9713,11,0
79071879,6/1/2016,E1, 60 months,RENT,670,0,35000,20.99,debt_consolidation,14000,Individual,378.67,Source Verified,7172,6,0
80958241,6/1/2016,C5, 36 months,MORTGAGE,660,0,80000,15.31,car,6600,Individual,229.8,Verified,9441,3,1
80968332,6/1/2016,C5, 36 months,RENT,665,0,40000,15.31,credit_card,8000,Individual,278.54,Verified,2869,8,0
80731634,6/1/2016,C3, 36 months,MORTGAGE,710,0,70000,13.67,debt_consolidation,5000,Individual,170.09,Verified,3891,11,1
78971771,6/1/2016,D4, 60 months,RENT,680,0,56000,18.99,debt_consolidation,19000,Individual,492.77,Not Verified,8166,2,0
80738741,6/1/2016,C2, 36 months,MORTGAGE,660,0,60000,12.99,debt_consolidation,15000,Individual,505.34,Source Verified,6613,2,0
78964839,6/1/2016,G5, 60 months,MORTGAGE,675,0,121000,30.99,debt_consolidation,15025,Individual,495.29,Not Verified,36231,5,0
78740644,6/1/2016,E1, 60 months,MORTGAGE,695,0,83000,20.99,debt_consolidation,13200,Individual,357.04,Source Verified,31936,8,0
77578726,6/1/2016,G5, 60 months,RENT,660,0,60918,30.99,debt_consolidation,23125,Individual,762.3,Verified,16070,8,0
78670408,6/1/2016,E2, 60 months,RENT,695,0,75000,22.35,debt_consolidation,30000,Individual,834.55,Verified,32346,8,0
79104235,6/1/2016,C5, 36 months,RENT,665,0,29849,15.31,other,8575,Individual,298.56,Source Verified,1673,0,1
80591390,6/1/2016,C4, 36 months,RENT,670,0,35000,14.46,credit_card,10650,Individual,366.38,Source Verified,11384,2,0
79131188,6/1/2016,D2, 60 months,RENT,755,0,37400,17.27,major_purchase,17200,Individual,429.97,Not Verified,2585,1,1
79532246,6/1/2016,C2, 36 months,RENT,665,0,63000,12.99,debt_consolidation,14000,Individual,471.65,Verified,18563,11,1
78820329,6/1/2016,E4, 60 months,MORTGAGE,665,0,80000,23.99,debt_consolidation,24000,Individual,690.3,Source Verified,3952,11,0
80682700,6/1/2016,C2, 36 months,RENT,700,0,100000,12.99,debt_consolidation,15000,Individual,505.34,Verified,14807,0,1
80658553,6/1/2016,C3, 36 months,OWN,735,0,62000,13.67,other,5000,Individual,170.09,Source Verified,20721,11,1
79012300,6/1/2016,C2, 60 months,MORTGAGE,675,0,58000,12.99,credit_card,20000,Individual,454.96,Verified,40711,11,1
80682864,6/1/2016,C2, 36 months,MORTGAGE,675,0,33716.8,12.99,small_business,7200,Individual,242.57,Verified,2528,5,1
78935231,6/1/2016,D1, 36 months,OWN,670,0,28000,16.29,home_improvement,10000,Individual,353.01,Verified,11877,0,0
79131313,6/1/2016,E5, 60 months,OWN,725,0,33000,24.99,debt_consolidation,11875,Individual,348.48,Verified,811,11,1
80761277,6/1/2016,C4, 36 months,MORTGAGE,660,0,78000,14.46,debt_consolidation,8000,Individual,275.22,Source Verified,1822,11,1
80769551,6/1/2016,C4, 36 months,RENT,685,0,72000,14.46,debt_consolidation,35000,Individual,1204.06,Source Verified,8832,3,0
79011380,6/1/2016,D2, 60 months,MORTGAGE,695,0,94000,17.27,debt_consolidation,18000,Individual,449.97,Not Verified,35727,9,0
78921344,6/1/2016,E2, 60 months,MORTGAGE,705,0,145000,22.35,debt_consolidation,33050,Joint App,919.4,Verified,12337,4,1
79511839,6/1/2016,C3, 36 months,RENT,675,0,24000,13.67,credit_card,5000,Individual,170.09,Source Verified,5590,2,1
81515764,6/1/2016,E1, 36 months,RENT,685,0,130000,20.99,debt_consolidation,25325,Individual,954,Verified,68879,0,0
80561223,6/1/2016,C5, 36 months,RENT,710,0,34000,15.31,debt_consolidation,5150,Individual,179.31,Verified,8549,9,1
80663317,6/1/2016,C3, 36 months,OWN,665,0,76000,13.67,debt_consolidation,9100,Individual,309.56,Not Verified,4307,11,1
77500967,6/1/2016,E3, 60 months,MORTGAGE,690,0,65000,23.32,major_purchase,16000,Individual,454,Not Verified,9629,11,0
77576577,6/1/2016,E3, 60 months,OWN,660,0,63000,23.32,debt_consolidation,20000,Individual,567.5,Verified,16261,11,0
80599916,6/1/2016,C3, 36 months,RENT,755,0,28000,13.67,house,11200,Individual,381,Source Verified,2818,0,1
81503837,6/1/2016,D2, 36 months,OWN,690,0,43134,17.27,debt_consolidation,6000,Individual,214.73,Verified,7178,2,1
79855545,6/1/2016,C4, 36 months,RENT,690,0,90000,14.46,major_purchase,12000,Individual,412.82,Not Verified,31727,0,0
80749073,6/1/2016,C2, 36 months,RENT,680,0,41000,12.99,debt_consolidation,5050,Individual,170.14,Source Verified,4228,1,1
80588709,6/1/2016,C3, 36 months,MORTGAGE,695,0,70669,13.67,debt_consolidation,30000,Individual,1020.53,Source Verified,32696,6,1
80709478,6/1/2016,C5, 36 months,RENT,670,0,135000,15.31,debt_consolidation,17600,Individual,612.79,Source Verified,50470,5,1
80729297,6/1/2016,C2, 36 months,RENT,710,0,40000,12.99,debt_consolidation,12000,Individual,404.27,Verified,5611,7,1
78118354,6/1/2016,E2, 60 months,RENT,690,0,41000,22.35,debt_consolidation,18000,Individual,500.73,Source Verified,2451,5,0
80689847,6/1/2016,C4, 36 months,RENT,695,0,60000,14.46,vacation,18000,Individual,619.23,Verified,14720,11,1
80569746,6/1/2016,C3, 36 months,MORTGAGE,665,0,138000,13.67,debt_consolidation,20000,Individual,680.36,Verified,15222,0,1
80581929,6/1/2016,C4, 36 months,RENT,660,0,34000,14.46,major_purchase,12425,Individual,427.44,Source Verified,2725,2,1
80539850,6/1/2016,C2, 36 months,MORTGAGE,660,0,62000,12.99,debt_consolidation,9075,Individual,305.73,Verified,16285,11,1
80671191,6/1/2016,D3, 36 months,RENT,720,0,36600,18.25,debt_consolidation,15350,Individual,556.87,Source Verified,23407,4,1
81514063,6/1/2016,D4, 36 months,RENT,675,0,29500,18.99,debt_consolidation,10025,Individual,367.43,Verified,4424,8,1
80759161,6/1/2016,C3, 36 months,RENT,690,0,25000,13.67,debt_consolidation,9800,Individual,333.38,Source Verified,6307,2,1
79701115,6/1/2016,D3, 36 months,MORTGAGE,660,0,100000,18.25,debt_consolidation,11200,Individual,406.32,Source Verified,95928,0,1
81150352,6/1/2016,D2, 36 months,RENT,675,0,45000,17.27,credit_card,19800,Individual,708.59,Not Verified,1560,11,0
78670277,6/1/2016,G3, 60 months,RENT,665,0,56000,29.67,credit_card,21275,Individual,684.02,Verified,28295,11,0
78479009,6/1/2016,F3, 60 months,MORTGAGE,680,0,85000,25.65,debt_consolidation,35000,Individual,1040.68,Source Verified,44043,6,1
80530027,6/1/2016,C2, 36 months,OWN,685,0,33000,12.99,debt_consolidation,7400,Individual,249.3,Source Verified,4522,11,1
80629464,6/1/2016,D2, 36 months,MORTGAGE,680,0,40800,17.27,debt_consolidation,18750,Individual,671.02,Verified,18173,0,0
80608416,6/1/2016,C3, 36 months,RENT,660,0,97300,13.67,major_purchase,24000,Individual,816.43,Source Verified,10189,11,1
78962116,6/1/2016,C3, 60 months,MORTGAGE,670,0,57000,13.67,debt_consolidation,12000,Individual,277.18,Source Verified,6581,6,1
78189575,6/1/2016,C5, 36 months,MORTGAGE,715,0,52000,15.31,debt_consolidation,7375,Individual,256.78,Verified,22885,11,1
80550177,6/1/2016,C5, 36 months,MORTGAGE,690,0,109000,15.31,medical,8400,Individual,292.47,Source Verified,12336,3,1
80158141,6/1/2016,C5, 36 months,RENT,740,0,15000,15.31,other,4500,Individual,156.68,Source Verified,509,0,1
79330189,6/1/2016,C4, 36 months,MORTGAGE,670,0,24000,14.46,home_improvement,4800,Individual,165.13,Source Verified,9178,0,0
80888442,6/1/2016,D3, 36 months,RENT,685,0,105000,18.25,debt_consolidation,35000,Individual,1269.73,Source Verified,36737,11,1
79553364,6/1/2016,D4, 36 months,RENT,730,0,28891,18.99,small_business,9225,Individual,338.11,Source Verified,23,3,0
80671196,6/1/2016,D2, 36 months,RENT,710,0,60000,17.27,home_improvement,25200,Individual,901.84,Not Verified,1086,5,0
80630374,6/1/2016,C4, 36 months,RENT,660,0,95000,14.46,credit_card,14000,Individual,481.63,Source Verified,13474,9,1
80632021,6/1/2016,D4, 36 months,RENT,670,0,35000,18.99,debt_consolidation,14400,Individual,527.78,Verified,13216,0,0
80599457,6/1/2016,C5, 36 months,RENT,695,0,50000,15.31,debt_consolidation,1700,Individual,59.19,Verified,31131,0,1
78639632,6/1/2016,E5, 60 months,MORTGAGE,690,0,120000,24.99,debt_consolidation,28000,Individual,821.68,Source Verified,21130,1,1
80589565,6/1/2016,C3, 36 months,RENT,685,0,55000,13.67,other,10500,Individual,357.19,Source Verified,939,11,1
80739424,6/1/2016,C3, 36 months,RENT,680,0,35000,13.67,other,8400,Individual,285.75,Source Verified,7795,4,1
80769407,6/1/2016,C5, 36 months,RENT,670,0,64000,15.31,other,12800,Individual,445.67,Verified,8064,11,1
80571322,6/1/2016,D2, 36 months,RENT,675,0,37000,17.27,debt_consolidation,10000,Individual,357.88,Verified,7782,9,0
80005184,6/1/2016,C2, 36 months,MORTGAGE,685,0,68000,12.99,debt_consolidation,24000,Individual,808.54,Not Verified,29128,11,1
79633159,6/1/2016,C3, 36 months,RENT,665,0,21500,13.67,debt_consolidation,6500,Individual,221.12,Source Verified,5314,5,1
77511386,6/1/2016,C4, 36 months,MORTGAGE,695,0,110000,14.46,debt_consolidation,15000,Individual,516.03,Verified,15242,0,1
80551359,6/1/2016,D1, 36 months,OWN,745,0,22080,16.29,other,4800,Individual,169.45,Verified,1641,0,1
78349423,6/1/2016,C4, 36 months,MORTGAGE,675,0,53392.15,14.46,home_improvement,35000,Joint App,1204.06,Verified,7331,2,1
80618282,6/1/2016,C5, 36 months,MORTGAGE,665,0,32000,15.31,medical,7200,Individual,250.69,Source Verified,4690,5,1
80581044,6/1/2016,C5, 36 months,MORTGAGE,690,0,32000,15.31,credit_card,5000,Individual,174.09,Verified,4730,0,1
80610314,6/1/2016,C3, 36 months,MORTGAGE,670,0,46500,13.67,debt_consolidation,18000,Individual,612.32,Not Verified,23448,11,1
80718353,6/1/2016,C3, 36 months,MORTGAGE,695,0,37850,13.67,debt_consolidation,14150,Individual,481.35,Verified,7632,2,1
80709710,6/1/2016,C2, 36 months,MORTGAGE,725,0,56000,12.99,major_purchase,21600,Individual,727.69,Verified,15042,11,1
78689620,6/1/2016,E4, 60 months,RENT,660,0,123239,23.99,debt_consolidation,30000,Individual,862.87,Source Verified,4780,11,0
79743238,6/1/2016,C2, 36 months,RENT,660,0,45000,12.99,debt_consolidation,5000,Individual,168.45,Source Verified,4387,5,1
80660635,6/1/2016,C5, 36 months,MORTGAGE,680,0,75000,15.31,home_improvement,7500,Individual,261.13,Source Verified,8132,0,1
78952516,6/1/2016,D1, 36 months,OWN,660,0,56000,16.29,debt_consolidation,12000,Joint App,423.61,Not Verified,2424,8,0
78129969,6/1/2016,D3, 36 months,RENT,765,0,30000,18.25,other,8000,Individual,290.23,Source Verified,129,3,1
81280376,6/1/2016,D4, 36 months,MORTGAGE,660,0,49000,18.99,debt_consolidation,10000,Individual,366.51,Verified,10467,11,1
78719886,6/1/2016,D1, 36 months,MORTGAGE,740,0,53200,16.29,other,10725,Individual,378.6,Source Verified,13257,11,0
81058164,6/1/2016,D5, 36 months,MORTGAGE,720,0,66505,19.99,debt_consolidation,33250,Individual,1235.52,Source Verified,19646,11,1
81574271,6/1/2016,D4, 36 months,OWN,675,0,56784,18.99,home_improvement,18150,Individual,665.22,Source Verified,0,11,1
79014802,6/1/2016,C3, 36 months,MORTGAGE,715,0,44646,13.67,debt_consolidation,24700,Joint App,840.24,Verified,16004,11,1
